,lsat,ugpa,zfygpa,zgpa,bar1,fulltime,fam_inc,age,gender,race
365,41.0,3.8,0.23,1.15,1,1.0,3.0,-59.0,1,0
366,35.0,3.7,1.1,1.0,1,1.0,3.0,-56.0,0,1
367,39.0,2.4,-0.55,-1.16,0,1.0,2.0,-66.0,0,1
368,48.0,3.5,-1.17,-1.57,0,1.0,3.0,-62.0,0,1
369,41.0,3.2,-0.29,-0.73,1,1.0,3.0,-63.0,1,1
370,25.0,2.5,-1.65,-1.8,0,1.0,4.0,-36.0,1,0
371,32.0,2.7,-1.04,-1.52,0,1.0,3.0,-63.0,1,0
372,40.0,3.5,1.03,1.28,1,1.0,5.0,-63.0,1,1
373,44.0,2.2,-0.29,-0.89,0,1.0,3.0,-61.0,0,1
374,39.0,2.5,0.88,0.1,0,1.0,4.0,-57.0,0,1
375,29.0,3.2,-0.99,-0.88,0,1.0,3.0,-62.0,0,0
376,38.0,2.5,-1.12,-1.37,0,1.0,4.0,-58.0,0,1
377,37.0,4.0,1.23,1.36,1,1.0,2.0,-58.0,1,1
378,35.5,3.6,-1.23,-0.98,0,1.0,4.0,-59.0,0,1
379,27.0,3.6,-0.2,0.23,1,1.0,3.0,-61.0,0,1
380,48.0,2.6,-0.55,-0.85,1,1.0,4.0,-65.0,0,1
381,30.0,2.9,-0.99,-1.07,0,1.0,5.0,-59.0,1,0
382,37.0,3.4,-0.68,-0.71,1,1.0,4.0,-62.0,1,0
383,37.0,3.3,-1.07,-1.18,0,1.0,1.0,-56.0,0,0
384,40.5,2.5,-0.15,-0.02,1,1.0,4.0,-61.0,0,1
385,29.0,2.4,-2.26,-1.98,0,1.0,3.0,-62.0,0,0
386,37.0,2.3,1.04,0.6,1,1.0,2.0,-61.0,0,1
387,47.0,2.2,-0.86,-1.99,0,1.0,4.0,-57.0,1,1
388,35.0,3.3,-0.2,-0.1,1,1.0,3.0,-62.0,1,1
389,22.0,2.6,-0.99,-1.42,0,1.0,3.0,-61.0,1,0
390,39.0,2.3,-0.03,-0.26,1,1.0,5.0,-59.0,0,1
391,35.0,3.7,-0.79,-1.59,0,1.0,3.0,-52.0,0,1
392,29.0,3.0,-1.56,-1.75,0,1.0,3.0,-62.0,0,0
393,31.0,3.8,-0.45,-0.68,1,1.0,2.0,-48.0,0,1
394,40.0,2.4,1.27,0.13,1,1.0,4.0,-66.0,1,1
395,42.0,4.0,0.07,0.79,1,1.0,2.0,-61.0,1,1
396,39.0,3.7,-0.29,0.38,1,1.0,3.0,-62.0,0,1
397,36.5,3.1,-0.56,-0.63,1,1.0,4.0,-62.0,0,1
398,35.0,2.4,0.53,0.23,1,1.0,2.0,-56.0,0,1
399,34.0,3.3,-0.75,0.25,1,2.0,2.0,-63.0,1,1
400,32.0,2.9,1.1,0.57,1,1.0,5.0,-62.0,1,1
401,38.0,3.3,1.52,1.54,1,2.0,3.0,-58.0,0,1
402,34.0,3.1,0.8,0.73,1,1.0,3.0,-62.0,1,1
403,25.0,2.5,-0.52,-0.71,0,1.0,2.0,-47.0,0,0
404,30.5,2.7,-0.32,-0.73,0,2.0,3.0,-46.0,1,1
405,33.0,3.8,0.39,0.26,0,1.0,4.0,-61.0,0,1
406,35.0,3.3,0.78,1.02,1,1.0,5.0,-59.0,0,1
407,36.0,2.9,0.13,-1.44,0,1.0,4.0,-61.0,1,1
408,37.0,3.6,-1.31,-1.45,0,1.0,4.0,-62.0,0,1
409,41.0,3.0,-2.03,-1.09,1,1.0,4.0,-63.0,1,1
410,42.0,3.8,0.77,0.88,1,1.0,4.0,-62.0,0,1
411,28.5,3.4,-0.61,-0.09,0,1.0,4.0,-61.0,0,1
412,31.5,3.2,-1.49,-1.29,1,1.0,4.0,-62.0,0,0
413,40.0,3.3,0.36,0.93,1,1.0,4.0,-60.0,1,1
414,35.5,3.6,-1.52,-0.69,1,1.0,3.0,-62.0,1,1
415,38.0,3.0,-0.69,-0.61,0,1.0,3.0,-61.0,1,1
416,37.0,3.3,0.63,0.19,1,1.0,3.0,-61.0,1,1
417,33.5,3.4,-0.43,-0.74,1,1.0,5.0,-62.0,0,1
418,28.0,3.1,-0.85,-1.11,0,1.0,3.0,-62.0,0,0
419,36.0,3.6,1.21,1.24,1,1.0,3.0,-56.0,1,1
420,41.0,2.7,-1.32,-1.64,0,1.0,4.0,-61.0,0,1
421,31.0,2.7,0.14,0.09,0,1.0,5.0,-63.0,1,0
422,28.0,3.1,0.9,-0.32,0,2.0,4.0,-60.0,1,1
